"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"4167";"48185 1";;170;100;0,60811;60;1;;160;68;0,7853748754;53;1;0,6967424377
"4168";"48185 2";;175;90;0,78005;36;1;;165;69;0,712578;30;1;0,746314
"4169";"48192 1";1280;172;67;1,12875509808;78;1;730;158;80;1,12123359312;72;1;1,1249943456
"4170";"48196 1";;166;76;1,8352122774;58;1;;164;70;1,875063156;56;2;1,8551377167
"4171";"48214 1";;178;82;2,933618;65;1;1400;158;74;2,522385;63;1;2,7280015
"4172";"48215 1";;168;80;0,253281;52;1;;160;90;0,253281;55;1;0,253281
"4173";"48223 1";860;186;96;1,4779290249;52;1;7140;160;70;1,3682840661;49;1;1,4231065455
"4174";"48232 1";1050;185;92;1,301088;63;1;780;168;72;1,103822;59;2;1,202455
"4175";"48242 1";2050;177;85;1,05613;70;3;1250;163;68;0,868929;69;2;0,9625295
"4176";"48243 1";1500;165;70;1;78;2;1600;160;64;1,032;79;2;1,016
"4177";"48254 1";2000;175;70;2,980115;38;1;1200;160;50;2,191901;39;1;2,586008
"4178";"48257 1";1450;176;75;1,90655269296;57;2;1300;158;60;1,94795285904;55;1;1,927252776
"4179";"48260 1";1200;182;80;1,310348;37;1;;170;65;1,218917;29;1;1,2646325
"4180";"48268 1";2800;175;74;1,28637931056;67;2;1700;162;59;1,10605558728;64;2;1,19621744892
"4181";"48273 1";2500;180;80;2,554251;49;1;200;176;70;2,364757;49;2;2,459504
"4182";"48275 1";2089;176;72;0,75255654672;71;3;1100;164;74;0,608738;60;2;0,68064727336
"4183";"48276 1";3300;176;74;1;68;3;1200;170;67;1;68;2;1
"4184";"48279 1";;170;100;1;61;1;;163;90;1;62;1;1
"4185";"48297 1";2000;170;60;1,238113;41;1;;173;73;1,238113;37;1;1,238113
"4186";"48298 1";1570;167;67;0,7200679473;69;1;930;154;60;0,5924339214;69;1;0,65625093435
"4187";"48300 1";4000;180;85;0,97;41;3;2300;156;56;0,97;44;2;0,97
"4188";"48303 1";;185;100;1;45;1;3900;167;75;1;41;1;1
"4189";"48310 1";5000;176;85;2,6773921085;44;3;8000;164;58;2,092939;38;3;2,38516555425
"4190";"48322 1";3500;186;88;4,35375;61;3;3300;170;67;3,383578;60;3;3,868664
"4191";"48326 1";;169;76;1,510058;48;2;3000;159;62;1,39803;48;1;1,454044
"4192";"48348 1";5600;170;82;3,4574452535;60;2;;155;56;2,6870024611;60;2;3,0722238573
"4193";"48425 1";4000;174;65;1,0117855242;39;3;3000;170;60;0,790921;35;3;0,9013532621
"4194";"48427 1";3900;173;86;1,458942;40;2;1500;161;65;1,357143;34;3;1,4080425
"4195";"48430 1";2600;175;77;1,854184585;38;3;2100;152;50;1,44943;37;3;1,6518072925
"4196";"48434 1";3220;192;83;2,756268;43;2;2600;164;92;2,02726;43;3;2,391764
"4197";"48456 1";2200;167;82;1,2312786762;75;2;2250;164;89;1,0130312758;69;2;1,122154976
"4198";"48496 1";1580;172;96;1,7648705934;76;1;1280;162;67;1,4520429841;84;0;1,60845678875
"4199";"48513 1";3600;168;75;1,4371946412;47;2;1400;165;52;1,452301;41;2;1,4447478206
"4200";"48520 1";1300;175;95;0,77169514152;55;2;550;175;95;0,603062;36;1;0,68737857076
"4201";"48527 1";1637;168;78;1,137555;72;1;1295;164;85;1,084432;71;1;1,1109935
"4202";"48529 1";;164;80;3,511304;45;1;;164;70;3,143311;42;1;3,3273075
"4203";"48531 1";;170;90;0,545341;49;1;;158;70;0,493811;47;1;0,519576
"4204";"48566 1";;170;81;0,510287;68;1;1300;168;62;0,432947;58;1;0,471617
"4205";"48579 1";1700;176;82;1,33629166032;54;1;1600;168;82;1,1962445544;43;1;1,26626810736
"4206";"48587 1";1000;176;116;0,686844;62;1;1020;164;105;0,611276;62;1;0,64906
"4207";"48606 1";3500;164;75;0,346165;45;2;1400;167;75;0,33286379808;45;3;0,33951439904
"4208";"48611 1";1800;178;94;0,741617;86;2;1240;167;73;0,726226;78;2;0,7339215
"4209";"48618 1";1800;174;68;3,541737;43;2;1300;164;60;3,201986;41;1;3,3718615
"4210";"48620 1";2500;176;66;0,545841;66;1;1300;162;74;0,520743;64;2;0,533292
"4211";"48631 1";1730;171;85;0,637547;65;1;1660;153;58;0,5874179835;66;2;0,61248249175
"4212";"48641 1";;173;89;0,306045;32;3;;164;90;0,394201;32;3;0,350123
"4213";"48644 1";800;170;72;0,557866;57;1;;167;59;0,468745;50;1;0,5133055
"4214";"48645 1";1000;170;90;0,785676;75;1;1000;165;100;0,748985;74;1;0,7673305
"4215";"48655 1";1750;168;65;1,102873;62;1;1400;156;54;0,978297;59;1;1,040585
"4216";"48656 1";2000;178;73;1,0029137781;60;2;1200;162;72;0,8925706715;61;2;0,9477422248
"4217";"48659 1";1200;162;64;0,869181;66;1;;160;54;0,7802093344;61;1;0,8246951672
"4218";"48661 1";2400;172;75;0,3805234825;65;3;1200;160;80;0,3627536451;65;1;0,3716385638
"4219";"48702 1";1500;176;84;0,103531;55;1;1500;165;58;0,086992;47;1;0,0952615
"4220";"48713 1";2200;175;84;2,115369;38;1;1900;160;70;2,318774;32;3;2,2170715
"4221";"48722 1";4000;170;100;0,402297;51;1;980;157;60;0,363926;49;1;0,3831115
"4222";"48724 1";1800;185;85;0,5495128861;32;1;;170;74;0,659317;29;2;0,60441494305
"4223";"48732 2";1500;188;76;0,083843599;41;3;200;155;71;0,098952;37;2;0,0913977995
"4224";"48733 1";3000;176;70;0,494232;48;3;3000;164;70;0,447532;48;1;0,470882
"4225";"48734 1";;170;72;0,415495;51;1;1280;162;69;0,37195;38;1;0,3937225
"4226";"48736 1";;169;77;0,4956049615;65;2;960;169;77;0,502516;63;3;0,49906048075
"4227";"48737 1";;170;80;0,20943394584;70;1;;164;51;0,187828;67;1;0,19863097292
"4228";"48739 1";;170;70;0,86131;64;3;;156;52;0,766546;63;2;0,813928
"4229";"48753 1";;175;80;0,584614;69;2;;160;65;0,572481;66;2;0,5785475
"4230";"48782 1";;160;70;0,744306;73;2;;165;100;0,728859;68;2;0,7365825
"4231";"48783 1";;167;85;0,556132;54;2;;163;60;0,481828;59;3;0,51898
"4232";"48785 1";;167;73;1,610251;46;1;;164;70;1,53101;41;1;1,5706305
"4233";"48787 1";;164;72;3,296135;58;1;1800;158;85;2,54761961712;55;2;2,92187730856
"4234";"48800 1";840;180;120;0,820256;60;1;840;164;90;0,718039;62;1;0,7691475
"4235";"48802 1";;175;87;3,28896937656;55;1;660;155;89;2,39151224856;56;1;2,84024081256
"4236";"48805 1";;176;79;0,73092;56;1;;160;57;0,614153;49;1;0,6725365
"4237";"48831 1";6400;176;95;0,888128;61;3;3000;169;80;0,82257;45;3;0,855349
"4238";"48836 1";2300;166;90;0,76913765976;72;1;900;158;75;0,708564;67;1;0,73885082988
"4239";"48839 1";3800;180;96;2,1357413828;52;2;1400;160;69;2,05339;50;2;2,0945656914
"4240";"48840 1";2200;185;100;0,3659404734;68;3;2000;163;63;0,310478182;56;3;0,3382093277
"4241";"48848 1";3000;174;98;3,69934;57;3;1900;173;80;3,261152;54;2;3,480246
"4242";"48854 1";6000;173;72;3,739978;44;1;;171;54;4,0996;31;2;3,919789
"4243";"48877 1";;175;89;0,72264;67;2;2000;155;65;0,707642;67;2;0,715141
"4244";"48883 1";1700;168;79;1,22854897176;87;1;1000;158;75;1,20305175024;84;1;1,215800361
"4245";"48903 1";5200;180;75;1,4547424262;44;3;2500;172;60;1,2096407989;45;3;1,33219161255
"4246";"48904 1";3000;178;88;2,673128;45;2;300;172;69;2,541583;41;2;2,6073555
"4247";"48914 1";15000;180;85;0,4893743217;65;3;3000;170;74;0,4165759478;62;3;0,45297513475
"4248";"48929 1";3000;185;81;1,1208574749;54;2;3000;163;67;1,0139495942;51;3;1,06740353455
"4249";"48991 1";4000;180;80;2,752551;57;2;2500;164;67;2,1866214912;55;2;2,4695862456
"4250";"48995 1";3500;171;74;1,03006989168;63;3;1500;150;50;0,91371722712;55;2;0,9718935594
"4251";"50004 1";2300;175;84;1,112193;41;2;800;158;65;1,131024;41;2;1,1216085
"4252";"50016 1";;168;91;0,22514768352;60;1;1500;170;98;0,1482218588;56;1;0,18668477116
"4253";"50018 1";2000;170;76;1,6096239752;46;2;1000;164;58;1,74128154624;46;2;1,67545276072
"4254";"50022 1";2200;180;82;2,836213;47;1;1800;164;74;2,700067;44;1;2,76814
"4255";"50024 1";1100;176;85;0,205081;55;1;2000;159;78;0,187113;52;1;0,196097
"4256";"50029 1";710;169;92;0,507648;64;1;1580;164;96;0,513542;65;2;0,510595
"4257";"50039 1";;176;68;1,080499;58;1;;166;70;1,119375;55;1;1,099937
"4258";"50040 1";3500;188;98;1,236176;35;2;;170;65;1,257107;37;2;1,2466415
"4259";"50050 1";;186;95;1,824687;61;2;1000;166;65;1,72341;54;2;1,7740485
"4260";"50053 1";10000;175;75;0,450742;59;1;1300;160;70;0,46696;58;3;0,458851
"4261";"50076 1";3500;184;140;1,493838703;38;3;2700;174;70;1,431155945;35;2;1,462497324
"4262";"50077 1";2000;178;72;1,226658;32;2;1300;160;48;1,246514;26;2;1,236586
"4263";"50095 1";2000;172;56;0,4693820785;35;1;3000;165;98;0,4889349214;32;1;0,47915849995
"4264";"5012 1";1500;170;71;1,03817921352;86;1;1100;164;70;1,01802974376;82;1;1,02810447864
"4265";"50126 1";2200;178;78;1,88713;38;1;1400;164;64;1,965742;29;2;1,926436
"4266";"50127 1";1500;170;87;0,499391;60;1;1000;160;79;0,476223;46;1;0,487807
"4267";"50127 2";;170;70;0,315679;25;1;;160;60;0,315679;22;1;0,315679
"4268";"50135 1";2500;172;88;0,187385;46;2;1700;168;60;0,17839;40;2;0,1828875
"4269";"50138 1";1500;170;90;0,346887;53;1;2000;164;85;0,332169;49;1;0,339528
"4270";"50150 1";9500;178;71;0,6299287864;35;3;1600;164;56;0,680831;35;2;0,6553798932
"4271";"50166 1";1400;180;90;0,135084;55;1;;160;79;0,123249;53;1;0,1291665
"4272";"50169 1";1680;168;88;0,802336;75;3;1000;160;61;0,790058;71;1;0,796197
"4273";"5017 1";1800;177;70;1,1001209798;61;1;1400;158;58;1,0259338375;57;1;1,06302740865
"4274";"50177 1";3000;172;60;0,365614;55;1;2000;170;70;0,333581;54;1;0,3495975
"4275";"50178 1";1800;178;82;0,466262;48;1;1500;165;78;0,446479;50;3;0,4563705
"4276";"50186 1";1760;170;65;0,45038465568;88;1;1050;165;75;0,44349242304;83;1;0,44693853936
"4277";"50187 1";1900;167;88;0,474662;68;1;1000;160;71;0,512635;64;1;0,4936485
"4278";"50197 1";2400;174;110;0,83976;50;1;730;149;57;0,746973;49;2;0,7933665
"4279";"50215 1";;172;95;1,166177;61;1;1400;160;75;1,13267;57;1;1,1494235
"4280";"50233 1";1700;175;60;0,569724;78;1;1500;165;85;0,561005;72;1;0,5653645
"4281";"50240 1";4000;181;97;0,966109;32;3;;162;58;1,08493;26;3;1,0255195
"4282";"50262 1";3200;174;83;1,4378683256;45;2;2350;167;57;1,509688;36;3;1,4737781628
"4283";"50267 1";1000;180;100;0,749353;44;1;400;160;65;0,8100180384;41;1;0,7796855192
"4284";"50269 1";1000;175;72;0,269229;50;1;1000;170;95;0,257806;45;1;0,2635175
"4285";"50270 1";1500;170;100;0,4431;71;1;800;158;83;0,566945;70;1;0,5050225
"4286";"50270 2";1300;176;90;0,63957133944;35;2;1500;170;80;0,558268;27;3;0,59891966972
"4287";"50271 1";;165;65;0,64274;66;1;;165;85;0,591641;51;1;0,6171905
"4288";"50273 2";2600;176;90;0,399416;29;1;;156;48;0,47285;31;2;0,436133
"4289";"50308 1";2050;168;78;0,9474834773;71;1;1200;155;75;0,8671033312;72;1;0,90729340425
"4290";"50309 1";2000;175;76;0,450742;59;2;;158;75;0,4963598016;57;2;0,4735509008
"4291";"50345 1";3000;170;89;0,948928;63;1;2300;160;50;0,89557994064;60;2;0,92225397032
"4292";"50357 1";4000;178;108;1,410752;61;3;2500;160;80;1,370218;56;2;1,390485
"4293";"50386 1";2500;169;90;3,046056;33;3;2800;169;65;2,712453;32;3;2,8792545
"4294";"50394 1";8000;176;82;4,4986008492;41;2;1900;168;70;4,57476937392;39;2;4,53668511156
"4295";"50397 1";1400;171;100;1,122426;59;1;1200;160;95;1,162811;57;1;1,1426185
"4296";"50398 1";2500;185;87;1,531014;33;2;3000;158;68;2,175898;28;2;1,853456
"4297";"50404 1";3500;172;85;2,039543;67;2;1480;168;76;1,638224;63;2;1,8388835
"4298";"50435 1";1900;184;105;1,7061960694;38;1;1700;163;46;1,844069;37;2;1,7751325347
"4299";"50437 1";6000;192;92;1,821057;41;3;2200;182;110;1,85189;41;3;1,8364735
"4300";"50444 1";270;182;74;0,189363;56;1;270;165;60;0,120486;56;1;0,1549245
"4301";"50448 1";2000;168;76;0,19878308664;65;1;1200;166;70;0,21113787072;64;2;0,20496047868
"4302";"50449 1";1500;172;85;0,371467;43;1;1500;165;74;0,325555;43;2;0,348511
"4303";"50452 1";1570;174;97;0,5186372526;67;1;950;157;41;0,47073227;67;1;0,4946847613
"4304";"50463 1";1200;176;74;0,2309227452;56;2;3000;156;68;0,2309227452;54;2;0,2309227452
"4305";"50465 1";2200;175;100;0,279696;62;1;950;152;69;0,343713;62;1;0,3117045
"4306";"50475 1";2000;182;110;1,202383;57;1;500;170;85;1,214695;55;1;1,208539
"4307";"50478 1";225;170;92;0,244611;65;1;225;155;65;0,212112;59;1;0,2283615
"4308";"50488 1";800;178;112;1,028026;72;1;800;158;82;0,861981;68;1;0,9450035
"4309";"50488 2";1280;180;98;0,935781;37;1;690;164;82;1,111373;32;1;1,023577
"4310";"50489 1";3000;176;70;3,859628;31;3;;165;60;4,518683;28;2;4,1891555
"4311";"50509 1";1200;175;78;0,44065963464;67;1;9000;170;100;0,369484896;65;1;0,40507226532
"4312";"50511 1";3000;165;72;1,543541;45;1;;160;85;1,411514;38;2;1,4775275
"4313";"50513 1";2100;172;84;0,785027;66;1;;168;75;0,680728;58;1;0,7328775
"4314";"50522 1";;186;85;1,065158;58;1;;168;80;0,961573;51;2;1,0133655
"4315";"50527 1";900;172;96;1,524165;51;1;;168;100;1,464182;38;1;1,4941735
"4316";"50530 1";3000;189;85;0,493375;46;1;;165;72;0,451174;38;1;0,4722745
"4317";"50531 1";;178;89;0,230735;53;1;;164;64;0,204946;48;2;0,2178405
"4318";"50535 2";900;175;84;0,1921;66;1;900;160;85;0,161072;66;1;0,176586
"4319";"5054 1";1400;180;88;0,448198;42;1;1400;164;56;0,39541;40;2;0,421804
"4320";"50545 1";2000;170;75;0,44585;50;1;;160;75;0,42095129328;47;1;0,43340064664
"4321";"50546 1";1320;176;81;1,87036953456;83;2;1150;164;79;1,5682699248;69;1;1,71931972968
"4322";"50547 1";;176;73;1,381726;54;1;;164;58;1,227291;51;3;1,3045085
"4323";"50549 1";1600;165;70;1,061002;84;1;1400;160;70;0,889631;79;1;0,9753165
"4324";"50550 1";1300;175;85;1,546226;51;1;1200;170;55;1,373405;48;1;1,4598155
"4325";"50551 1";1800;175;85;0,199678;45;1;3600;170;80;0,182599;44;2;0,1911385
"4326";"50558 1";2700;176;86;0,604878;66;1;847;158;60;0,549007;66;1;0,5769425
"4327";"50564 1";1500;178;102;2,015978;35;1;2000;163;53;2,152976;32;3;2,084477
"4328";"50576 1";3000;169;74;0,252813;44;1;620;166;74;0,221566;44;1;0,2371895
"4329";"50577 1";1500;169;62;0,279696;61;1;1400;166;68;0,343713;61;1;0,3117045
"4330";"50583 1";1600;176;95;1,211998;69;2;2200;163;83;1,100048;70;2;1,156023
"4331";"50589 1";;170;112;1,728301;42;2;3300;162;70;1,514688;42;3;1,6214945
"4332";"50597 1";9000;170;92;0,452997;51;1;500;165;57;0,41425;42;1;0,4336235
"4333";"50599 1";1800;176;96;0,637281;56;1;;159;67;0,637281;54;1;0,637281
"4334";"50601 1";3000;174;80;1,337571;41;1;;168;78;1,172251;39;1;1,254911
"4335";"50603 1";;165;95;0,135761;65;1;;160;52;0,144199;60;1;0,13998
"4336";"50656 1";1600;167;115;0,361819;64;1;1700;158;57;0,325495;62;3;0,343657
"4337";"50663 1";;183;94;0,261675;64;3;;164;51;0,222052;65;3;0,2418635
"4338";"50665 1";870;170;80;1,515481;61;1;840;164;70;1,3857998605;59;2;1,45064043025
"4339";"50678 1";1800;190;110;1,185291;38;2;;176;70;1,265839;34;1;1,225565
"4340";"50680 1";3200;180;84;1,3671446362;40;3;2300;170;64;1,559435;41;2;1,4632898181
"4341";"50692 1";8000;175;93;0,7506293202;30;3;200;160;60;0,766776;36;3;0,7587026601
"4342";"50693 1";3500;172;79;0,9532954166;53;2;3400;159;63;0,90406;46;3;0,9286777083
"4343";"50694 1";4000;194;100;0,380544;40;2;2800;177;64;0,451597;37;3;0,4160705
"4344";"507 1";3500;178;93;0,3372533733;64;3;1100;160;85;0,381705;65;2;0,35947918665
"4345";"50710 1";1600;175;110;1,020968;69;1;1200;160;62;0,926663;67;1;0,9738155
"4346";"50712 1";2000;178;70;0,9652686612;46;1;2500;158;67;0,86131329912;46;2;0,91329098016
"4347";"50713 1";3680;176;100;0,628109;66;1;;164;60;0,570092;65;1;0,5991005
"4348";"50715 1";12000;188;120;1,16930064432;63;2;3500;172;94;1,070524;44;2;1,11991232216
"4349";"50717 1";1280;175;85;0,320368;64;1;778;168;88;0,288205;61;1;0,3042865
"4350";"50718 1";6000;167;82;0,564929;43;1;1800;162;80;0,606303;38;2;0,585616
"4351";"50726 1";3900;170;90;1,414243;47;1;3200;170;80;1,261936;45;1;1,3380895
"4352";"50735 1";3000;176;83;0,3004735923;52;1;;162;68;0,306546;37;1;0,30350979615
"4353";"50742 1";1000;175;75;0,30622602048;51;1;1000;164;55;0,28695349272;51;1;0,2965897566
"4354";"50753 1";500;170;80;0,911425;60;1;700;170;100;0,769296;63;2;0,8403605
"4355";"50756 1";1000;175;70;1,875304;60;1;1000;165;60;1,07713;64;2;1,476217
"4356";"50756 2";2000;170;70;1,07713;32;3;;168;60;1,07713;32;2;1,07713
"4357";"50758 1";1800;170;86;1;62;1;;164;60;1,032;56;1;1,016
"4358";"50758 2";2200;170;78;1;32;3;100;160;58;1;30;1;1
"4359";"50761 1";500;184;86;0,3762809644;60;2;1000;170;70;0,38764344168;56;2;0,38196220304
"4360";"50775 1";3000;178;76;0,450104;46;1;;170;70;0,71105858832;45;1;0,58058129416
"4361";"50782 2";650;182;78;0,572166;31;2;950;165;60;0,589057;32;3;0,5806115
"4362";"50786 1";3250;170;93;0,196844;56;1;1250;162;84;0,211453;57;2;0,2041485
"4363";"50787 1";2500;187;87;1,5243972532;51;1;;160;55;1,518188;48;2;1,5212926266
"4364";"50788 1";;165;75;0,375785;63;1;100;164;80;0,342677;56;1;0,359231
"4365";"50796 1";;164;60;0,847922;55;1;1200;158;68;0,872954;46;1;0,860438
"4366";"50798 1";1370;170;80;0,48623;85;0;1020;160;54;0,476597;82;0;0,4814135
"4367";"50809 1";800;176;88;0,309862;61;2;800;165;65;0,271116;60;2;0,290489
"4368";"50826 1";;176;75;0,3107453976;56;1;1500;168;104;0,348537;59;1;0,3296411988
"4369";"50835 1";2000;165;62;2,838388;36;1;1300;169;98;2,848213;31;2;2,8433005
"4370";"5084 1";1410;175;84;0,54421638672;79;1;1060;158;83;0,5336537532;78;1;0,53893506996
"4371";"50848 1";2500;166;80;1,760773;63;3;1700;163;82;1,764952;63;2;1,7628625
"4372";"50849 1";1500;182;70;0,750799;54;2;1500;176;60;0,66754;46;1;0,7091695
"4373";"50866 1";1300;170;75;0,45232030584;76;1;1150;165;67;0,43858898856;75;1;0,4454546472
"4374";"50867 1";1300;175;95;1,998748;76;1;1260;164;80;1,938071;75;2;1,9684095
"4375";"5087 1";1400;186;120;0,714946;57;2;800;162;75;0,753522;58;2;0,734234
"4376";"50873 2";835;182;115;0,609396;56;1;;164;95;0,627386;53;1;0,618391
"4377";"50879 1";2230;175;95;0,792756;63;1;1400;164;62;0,7476739533;60;2;0,77021497665
"4378";"50890 1";1200;178;75;0,425529;81;1;1200;156;53;0,43858898856;80;2;0,43205899428
"4379";"50899 1";2100;176;81;0,54921761352;77;1;1500;165;78;0,538336092;71;2;0,54377685276
"4380";"50904 1";5000;178;105;0,308085;50;1;;157;57;0,288697;50;2;0,298391
"4381";"50912 1";3000;180;84;0,22355536944;57;2;1000;164;62;0,26789036808;54;1;0,24572286876
"4382";"50924 1";6000;164;60;2,3391865444;36;2;2700;160;45;2,645297;32;2;2,4922417722
"4383";"50929 1";2000;182;98;0,530755;56;1;1500;164;75;0,551668;56;1;0,5412115
"4384";"50931 1";2600;175;75;1;68;1;800;167;90;1;62;1;1
"4385";"50932 1";886;176;78;1,032;67;1;886;175;80;1,032;65;1;1,032
"4386";"50937 1";1400;177;75;1;60;2;300;160;80;1,032;55;1;1,016
"4387";"50939 1";890;175;70;0,552049;73;1;770;164;75;0,541112;70;1;0,5465805
"4388";"50940 1";1600;176;80;1;51;1;1600;164;61;1;47;2;1
"4389";"50940 2";950;174;73;1,032;77;1;790;166;65;1,032;77;1;1,032
"4390";"50940 3";1750;180;82;1;26;3;;164;59;1;25;2;1
"4391";"50942 1";700;176;83;1;58;1;;164;65;1;56;1;1
"4392";"50943 1";750;173;70;0,462999;48;1;450;165;61;0,44444;44;1;0,4537195
"4393";"50947 1";1700;176;90;1,152861;54;2;1600;170;73;1,080308;47;2;1,1165845
"4394";"50951 1";2000;175;92;0,6658071852;48;1;2500;156;60;0,5919728804;47;2;0,6288900328
"4395";"50954 1";1500;190;85;1,836808;40;3;2000;165;75;2,211152;36;3;2,02398
"4396";"50974 1";;174;88;0,8789944254;67;2;;154;62;0,905846;67;3;0,8924202127
"4397";"50983 1";1950;176;132;0,52063887096;79;1;1400;153;71;0,50483371872;74;1;0,51273629484
"4398";"50988 1";1500;196;95;1,776308;48;2;1500;168;80;1,579324;47;2;1,677816
"4399";"51019 1";6600;173;87;1,4679131444;56;3;;160;60;1,525754031;56;3;1,4968335877
"4400";"51022 1";4500;176;80;0,6368886237;61;1;2000;165;75;0,6383997091;60;1;0,6376441664
"4401";"51023 1";;167;85;0,41129749056;73;1;1000;158;85;0,3988119624;67;1;0,40505472648
"4402";"51036 1";3000;176;96;1,61105;61;3;6600;164;64;2,35975;61;3;1,9854
"4403";"51038 1";12000;180;88;0,1587411208;51;3;;176;67;0,1292062698;49;2;0,1439736953
"4404";"51040 1";;180;76;2,390239;54;2;;176;69;1,945521;51;1;2,16788
"4405";"51044 1";800;170;120;0,36900975288;48;0;1350;178;73;0,282563;45;0;0,32578637644
"4406";"51049 2";4000;190;87;0,335014;32;1;;164;90;0,345818;29;2;0,340416
"4407";"51051 1";4000;178;85;0,136915;47;3;2600;164;55;0,111442;47;2;0,1241785
"4408";"51052 1";1300;183;140;0,1706190424;64;1;800;150;70;0,2499105672;62;1;0,2102648048
"4409";"51053 1";3800;180;82;0,111199;45;2;1700;167;75;0,119636;43;2;0,1154175
"4410";"51060 1";4000;185;106;1,989479;52;2;2270;165;56;1,440951;49;3;1,715215
"4411";"51060 2";4000;185;82;1,61299;26;2;1000;173;73;2,040947;26;3;1,8269685
"4412";"51063 1";2000;175;86;1,2001706404;58;2;2700;164;70;1,18913;51;3;1,1946503202
"4413";"51064 1";4250;186;92;0,8027702346;53;2;2300;172;70;0,6344413428;48;2;0,7186057887
"4414";"51070 1";2400;180;70;0,172597;42;1;2000;171;73;0,172597;43;2;0,172597
"4415";"51071 1";6200;168;81;0,430201;58;3;2500;164;70;0,453917;51;3;0,442059
"4416";"51075 1";1200;178;77;0,362007;59;1;630;164;78;0,381963;54;1;0,371985
"4417";"51083 1";2600;164;73;4,513738;42;1;4000;158;56;5,604923;40;1;5,0593305
"4418";"51088 1";960;178;106;0,172304;59;1;1200;168;76;0,155631;56;1;0,1639675
"4419";"51095 1";1600;176;80;0,745172;41;1;1400;166;64;0,8706298244;35;2;0,8079009122
"4420";"51105 1";700;170;94;0,579686;60;1;1100;167;90;0,573654;58;2;0,57667
"4421";"51109 1";1550;166;52;0,256061;57;1;;152;40;0,264319;57;1;0,26019
"4422";"51112 1";3500;186;98;0,270612;41;2;;158;48;0,3161725088;40;2;0,2933922544
"4423";"51133 1";;168;70;0,4551782521;76;1;;162;60;0,433914853;71;2;0,44454655255
"4424";"51146 1";750;170;100;0,97;63;1;1200;158;75;0,97;51;1;0,97
"4425";"51148 1";2000;176;90;0,594466;41;1;1600;152;60;0,6945497984;41;2;0,6445078992
"4426";"51150 2";1800;185;130;2,162438;51;3;2100;171;80;2,246849;39;3;2,2046435
"4427";"51165 1";6500;184;82;2,085553;42;3;5000;174;73;2,444245;31;3;2,264899
"4428";"51169 1";2500;183;83;0,24079870656;40;3;4000;176;68;0,29901171096;39;2;0,26990520876
"4429";"51171 1";2900;185;70;0,569988;29;3;1250;162;58;0,786966;33;3;0,678477
"4430";"51175 1";;170;70;0,309353;34;3;2000;170;65;0,309353;37;3;0,309353
"4431";"51176 1";2500;175;71;2,028026;37;3;2000;170;58;2,376823;32;3;2,2024245
"4432";"51190 1";4000;170;95;0,475767;59;2;700;160;78;0,487615;64;1;0,481691
"4433";"51195 1";3000;178;80;2,498154;40;3;;160;60;2,0736720916;38;2;2,2859130458
"4434";"51208 1";5000;176;117;0,3123646865;64;2;1600;162;79;0,2812237192;62;2;0,29679420285
"4435";"51215 1";1100;176;100;0,63421402104;77;;900;172;80;0,556356;71;;0,59528501052
"4436";"51216 1";;170;100;0,934879;47;2;;167;55;0,918881;48;3;0,92688
"4437";"51223 1";10000;180;93;1,032;53;1;500;175;70;0,673618;50;1;0,852809
"4438";"51224 1";;176;96;1,843902;68;1;1100;167;85;1,466063;64;1;1,6549825
"4439";"51228 1";1381;171;80;0,66464337696;81;2;1445;168;82;0,619758828;76;1;0,64220110248
"4440";"51232 1";;199;119;0,8250639192;45;2;;170;65;0,7299078795;46;3;0,77748589935
"4441";"51233 1";2000;176;65;0,6897022816;48;3;1800;150;50;0,6101585956;46;3;0,6499304386
"4442";"51234 1";1750;179;86;1,228;35;3;1650;164;75;1,489835;33;2;1,3589175
